student_id,career_success_score
STU_010168,78.41292922902302
STU_010169,70.11480715451617
STU_010170,88.94910637333322
STU_010171,66.68230356360395
STU_010172,98.53700488948878
STU_010173,63.517971398667996
STU_010174,75.13246600739521
STU_010175,77.61332557169573
STU_010176,69.5748375735827
STU_010177,91.19155123953689
STU_010178,80.12211344880087
STU_010179,81.58642305713845
STU_010180,78.7312827039865
STU_010181,77.8843248192944
STU_010182,82.65959094292387
STU_010183,80.0126328805161
STU_010184,83.83188780578618
STU_010185,63.267471572563494
STU_010186,88.2339655524512
STU_010187,70.62969778848259
STU_010188,94.53408478127822
STU_010189,77.71571066497444
STU_010190,61.639968962961085
STU_010191,58.91133285268531
STU_010192,84.72648116423943
STU_010193,65.51302707734928
STU_010194,90.38636578289308
STU_010195,86.6972669084312
STU_010196,66.57692436577715
STU_010197,81.16507439604068
STU_010198,85.47649471658286
STU_010199,96.41842420516923
STU_010200,70.63587055095047
STU_010201,99.20016570590994
STU_010202,78.0842923587171
STU_010203,72.14717675672154
STU_010204,94.27653582129794
STU_010205,84.13147507564072
STU_010206,89.92381663867276
STU_010207,58.11487314036232
STU_010208,70.78845091778918
STU_010209,68.20101997004397
STU_010210,91.60864299004926
STU_010211,75.48310265633638
STU_010212,91.62735552219588
STU_010213,86.2469555286879
STU_010214,73.61276694684595
STU_010215,70.51797066325426
STU_010216,59.04051026206749
STU_010217,82.81739338974698
STU_010218,52.41117553226992
STU_010219,84.08365050637016
STU_010220,69.7203612852185
STU_010221,77.33986030599712
STU_010222,59.59769477742854
STU_010223,76.57492054313994
STU_010224,99.37599342935032
STU_010225,62.957849805668545
STU_010226,84.23052539453563
STU_010227,63.56105051529099
STU_010228,87.36775698817638
STU_010229,75.14280244952843
STU_010230,61.57975438348116
STU_010231,60.193368481160675
STU_010232,92.60689160784034
STU_010233,65.08616456163156
STU_010234,80.8170324066433
STU_010235,51.98774307309132
STU_010236,94.66478356529737
STU_010237,79.938264981763
STU_010238,77.34026007499102
STU_010239,57.23614225142755
STU_010240,73.64336770309576
STU_010241,83.79603260669134
STU_010242,76.88729206893669
STU_010243,69.35987617392917
STU_010244,86.6566462974224
STU_010245,58.43893604960475
STU_010246,48.90098266566905
STU_010247,94.11045899793797
STU_010248,85.07172095216268
STU_010249,67.60759687809357
STU_010250,94.60700872161868
STU_010251,74.64205572429694
STU_010252,100.0
STU_010253,67.35570652764963
STU_010254,95.6426119896717
STU_010255,71.30151857711118
STU_010256,58.4527318341255
STU_010257,76.26495501741299
STU_010258,85.39116968184148
STU_010259,79.92627798534107
STU_010260,65.17533516157054
STU_010261,59.99490350382218
STU_010262,56.84056838050882
STU_010263,54.57501768174257
STU_010264,100.0
STU_010265,74.67877792374829
STU_010266,83.70625096841097
STU_010267,60.38014769469585
STU_010268,85.67873495707137
STU_010269,73.98136149106534
STU_010270,90.77563996620545
STU_010271,84.55965172690603
STU_010272,57.600227282580235
STU_010273,84.52569420177191
STU_010274,64.27953434154735
STU_010275,89.24222407180507
STU_010276,63.014055706208
STU_010277,78.90176155122502
STU_010278,81.45476886899274
STU_010279,68.93214754310436
STU_010280,64.53535688221672
STU_010281,66.56316961924173
STU_010282,69.25073120238486
STU_010283,85.57564844853398
STU_010284,73.10979897178784
STU_010285,58.000182214251296
STU_010286,81.30630303124275
STU_010287,92.08429018083125
STU_010288,63.98699878407842
STU_010289,65.18394979625866
STU_010290,79.64405378279879
STU_010291,49.38404057156273
STU_010292,86.23137972018621
STU_010293,65.63126442063479
STU_010294,64.39408685842534
STU_010295,68.51381838340686
STU_010296,85.92071966002769
STU_010297,83.66002060963096
STU_010298,95.32274434365468
STU_010299,90.05406345276059
STU_010300,69.1628134341063
STU_010301,78.00910022104881
STU_010302,81.43656213254114
STU_010303,73.12674330879244
STU_010304,63.83808783739674
STU_010305,78.85340228336031
STU_010306,65.8671672307003
STU_010307,69.13898480639828
STU_010308,76.94246189600325
STU_010309,68.09001725961262
STU_010310,57.329244802349734
STU_010311,64.56811497458736
STU_010312,78.83099956425106
STU_010313,74.03689133458661
STU_010314,86.1998565338236
STU_010315,85.84957080038437
STU_010316,91.97517034583917
STU_010317,88.32271726264821
STU_010318,71.40340124453004
STU_010319,92.02105041387281
STU_010320,96.73447351148234
STU_010321,67.43492210672375
STU_010322,94.57106400032723
STU_010323,76.21710856860597
STU_010324,94.25781221668382
STU_010325,89.76999170956518
STU_010326,78.3778757184534
STU_010327,71.0066054975523
STU_010328,81.26030412697519
STU_010329,90.8589088848813
STU_010330,83.07589713318079
STU_010331,95.03178892152161
STU_010332,60.55375971720356
STU_010333,100.0
STU_010334,75.72814717042371
STU_010335,93.88347244996513
STU_010336,63.27714892236565
STU_010337,58.0786651154002
STU_010338,88.02436214522288
STU_010339,81.7751343640381
STU_010340,67.25610715977975
STU_010341,92.29934955731267
STU_010342,60.64923718530146
STU_010343,62.078239698256155
STU_010344,81.23831432809467
STU_010345,83.48731767988082
STU_010346,89.21679489824054
STU_010347,51.275047472716636
STU_010348,65.95931478353008
STU_010349,83.69137087479768
STU_010350,81.94898814366711
STU_010351,72.052296270276
STU_010352,72.82331444520852
STU_010353,94.15157113049453
STU_010354,73.62388529832276
STU_010355,78.56339302250264
STU_010356,84.6886467616734
STU_010357,90.54549005419571
STU_010358,78.82426932025999
STU_010359,68.6069596974473
STU_010360,73.27543427071384
STU_010361,96.74560600118619
STU_010362,73.23683606217477
STU_010363,81.31557899041768
STU_010364,96.38521854340982
STU_010365,83.79076736576276
STU_010366,94.21987194731314
STU_010367,68.91659436304143
STU_010368,65.48928565596984
STU_010369,86.1780671735882
STU_010370,81.46003103843381
STU_010371,69.71534261643191
STU_010372,77.62729186273316
STU_010373,75.62427786001125
STU_010374,84.55407066198748
STU_010375,98.63884094009768
STU_010376,65.90657951022274
STU_010377,75.10519835134264
STU_010378,74.29129200864907
STU_010379,73.07690092619998
STU_010380,68.20655819064932
STU_010381,76.27773628343485
STU_010382,89.00640861391152
STU_010383,77.00358922070524
STU_010384,90.2643458366212
STU_010385,79.7728964050712
STU_010386,69.89256560076659
STU_010387,68.34844146117064
STU_010388,97.06666862177697
STU_010389,73.75769221563064
STU_010390,61.93843161847426
STU_010391,63.194141985448894
STU_010392,77.27546777054614
STU_010393,80.92690839293998
STU_010394,72.77098574865886
STU_010395,78.21977197494648
STU_010396,77.54640058389593
STU_010397,86.46087342051169
STU_010398,87.14533395867413
STU_010399,60.01347458244406
STU_010400,76.11150935365217
STU_010401,49.84615958268141
STU_010402,70.9734643881669
STU_010403,78.30324192112062
STU_010404,88.40407361159008
STU_010405,79.6363159046547
STU_010406,74.45038208687676
STU_010407,92.57314662707893
STU_010408,67.339097188966
STU_010409,96.5319371088953
STU_010410,66.34053248418167
STU_010411,90.0839040550316
STU_010412,96.72915202835725
STU_010413,81.45866480334253
STU_010414,81.91686878724983
STU_010415,90.17435054888749
STU_010416,82.9635005722196
STU_010417,99.48726418863838
STU_010418,71.43233544999987
STU_010419,96.18254289307272
STU_010420,89.95231727515969
STU_010421,82.40706494459509
STU_010422,71.34089890960855
STU_010423,78.18777410979129
STU_010424,52.26751364310514
STU_010425,64.94850742626349
STU_010426,77.06582723696283
STU_010427,69.91839356626713
STU_010428,74.19690783817627
STU_010429,61.18447017684271
STU_010430,87.83832507213334
STU_010431,57.19336758205308
STU_010432,76.72569404377282
STU_010433,73.20556685260057
STU_010434,88.55276363552467
STU_010435,65.55658795058326
STU_010436,77.346474879104
STU_010437,51.94106993982626
STU_010438,100.0
STU_010439,67.49470912652332
STU_010440,83.16418680813669
STU_010441,63.19640730285422
STU_010442,72.12175933445532
STU_010443,83.17772492392321
STU_010444,71.93804666350351
STU_010445,75.48270553205859
STU_010446,53.75929429299238
STU_010447,78.68540864784156
STU_010448,75.18235367648442
STU_010449,67.03359777635943
STU_010450,56.660984938863585
STU_010451,91.73239360759572
STU_010452,78.74335137126512
STU_010453,75.13496480844
STU_010454,72.34891054078588
STU_010455,57.442302702724106
STU_010456,82.74860504039559
STU_010457,77.67482944624469
STU_010458,83.300109143686
STU_010459,75.97828105595909
STU_010460,67.63226269167687
STU_010461,72.62862538238886
STU_010462,60.847241125865175
STU_010463,86.88576726691731
STU_010464,91.42593495191976
STU_010465,64.41743692252409
STU_010466,70.39329806376884
STU_010467,80.87999359243582
STU_010468,70.8814044299626
STU_010469,78.75538215295154
STU_010470,69.4014464412417
STU_010471,97.43540580293967
STU_010472,52.70820064053805
STU_010473,86.47981121402722
STU_010474,85.75329121558741
STU_010475,80.35953259876752
STU_010476,70.28112256440197
STU_010477,71.57394655744515
STU_010478,92.36381295385488
STU_010479,67.4523396888986
STU_010480,71.26308110958688
STU_010481,64.38870254660365
STU_010482,73.81443785782426
STU_010483,91.99659733984748
STU_010484,71.64159807585239
STU_010485,54.179241231503525
STU_010486,73.62847129765302
STU_010487,93.10544230703408
STU_010488,79.90931678595798
STU_010489,80.99240059034715
STU_010490,78.16043159364874
STU_010491,78.83723646939733
STU_010492,73.06972659528898
STU_010493,79.39712137243995
STU_010494,63.176926707054776
STU_010495,44.93108333353946
STU_010496,95.35389014777408
STU_010497,69.31207537393658
STU_010498,73.47138890761337
STU_010499,72.39178147383514
STU_010500,69.26368810688572
STU_010501,74.40486566308391
STU_010502,69.02631520229146
STU_010503,77.70714779623779
STU_010504,73.78664192420403
STU_010505,59.35477184489759
STU_010506,88.64620835425151
STU_010507,68.82782714379476
STU_010508,63.743255865474126
STU_010509,77.30534279245335
STU_010510,54.27575150979653
STU_010511,59.139545300877785
STU_010512,75.30749123665
STU_010513,94.0828553276909
STU_010514,77.87101089825549
STU_010515,88.86866595044407
STU_010516,80.02948660286545
STU_010517,97.34160270128805
STU_010518,57.43226995371141
STU_010519,83.53713579198228
STU_010520,86.81212073572723
STU_010521,93.3456824580795
STU_010522,74.66189745488141
STU_010523,82.48856266973742
STU_010524,92.5875893672112
STU_010525,69.90908694258606
STU_010526,54.919727799166154
STU_010527,87.38988533093405
STU_010528,84.25655272330174
STU_010529,51.215165057364956
STU_010530,74.15275823742155
STU_010531,64.11077439377245
STU_010532,56.91219599479898
STU_010533,87.77735245530295
STU_010534,78.92973428074104
STU_010535,86.66661343566997
STU_010536,78.1766998519216
STU_010537,77.86917152455351
STU_010538,80.6996313947339
STU_010539,60.91401429056583
STU_010540,53.34334796561746
STU_010541,84.86533552916431
STU_010542,99.48203638293637
STU_010543,82.03299385076896
STU_010544,75.25682574443738
STU_010545,80.37763916809129
STU_010546,71.48109152181117
STU_010547,73.5031305968069
STU_010548,98.77788793073748
STU_010549,62.62493876623359
STU_010550,75.04681458437173
STU_010551,64.629867983674
STU_010552,93.70584270628684
STU_010553,94.18242974955888
STU_010554,89.95946957995706
STU_010555,74.42676076847084
STU_010556,60.66483949333404
STU_010557,74.97097044023681
STU_010558,72.82732018864317
STU_010559,78.62415568978835
STU_010560,76.7838137921002
STU_010561,99.9046227126481
STU_010562,62.8044478340887
STU_010563,60.97199978331578
STU_010564,67.37642935364643
STU_010565,91.40359751541118
STU_010566,64.15964313461447
STU_010567,71.66328130567342
STU_010568,79.48589923792863
STU_010569,95.75168736416043
STU_010570,62.661272206295905
STU_010571,89.40579700746298
STU_010572,68.9600735849257
STU_010573,95.31080092096785
STU_010574,73.63058852916379
STU_010575,64.01310266114825
STU_010576,60.18858546814775
STU_010577,64.00006066152329
STU_010578,68.92478944343038
STU_010579,81.64659016357427
STU_010580,67.97323637497281
STU_010581,56.189191924834304
STU_010582,79.74683863512556
STU_010583,80.79706713677504
STU_010584,90.99715674933017
STU_010585,75.98242464670687
STU_010586,99.1016590707319
STU_010587,76.0125025676214
STU_010588,76.54029306443365
STU_010589,99.16787414161057
STU_010590,84.92165297753203
STU_010591,71.48319746990491
STU_010592,97.81554571562793
STU_010593,84.09119522710265
STU_010594,57.4534384699691
STU_010595,84.29328095920002
STU_010596,72.0630977477322
STU_010597,59.646696789005034
STU_010598,93.34245582199529
STU_010599,67.55911828082468
STU_010600,69.40937673868235
STU_010601,78.12062914924994
STU_010602,73.31589257696042
STU_010603,78.23106664451565
STU_010604,71.90879478085964
STU_010605,62.22721406286314
STU_010606,94.35963085395555
STU_010607,83.49322045979818
STU_010608,65.91570766181046
STU_010609,80.41975410757881
STU_010610,79.90562163147504
STU_010611,85.19618061258439
STU_010612,62.396558280109595
STU_010613,92.76048626927026
STU_010614,100.0
STU_010615,89.46145635055696
STU_010616,87.37636425878976
STU_010617,67.71639585641881
STU_010618,80.40936223618284
STU_010619,98.52095573628546
STU_010620,73.05166075999901
STU_010621,68.91502544793224
STU_010622,64.49991028032989
STU_010623,87.11079146331267
STU_010624,63.377443942813
STU_010625,69.70074137658114
STU_010626,89.48354342658796
STU_010627,88.1892085806778
STU_010628,56.85956499583888
STU_010629,84.19635129770313
STU_010630,77.605136831919
STU_010631,92.13056341733585
STU_010632,68.4395481331209
STU_010633,74.59405246270762
STU_010634,77.08898072191965
STU_010635,65.76051087738549
STU_010636,81.41483159811838
STU_010637,68.9022183968032
STU_010638,79.09894149840785
STU_010639,62.88513756133803
STU_010640,63.84106848784309
STU_010641,64.28546773526168
STU_010642,96.29636970686289
STU_010643,88.69413251579874
STU_010644,77.76073280207137
STU_010645,84.49389914557521
STU_010646,95.79096657383275
STU_010647,72.66020715593889
STU_010648,70.81975604262428
STU_010649,73.46284074470282
STU_010650,86.55573246874613
STU_010651,77.9254698678534
STU_010652,70.23964730958534
STU_010653,86.77581846228148
STU_010654,88.73523664424224
STU_010655,84.53618535451139
STU_010656,80.45980568894537
STU_010657,77.57966251049324
STU_010658,70.0122987623005
STU_010659,93.74139427117726
STU_010660,91.51520003000593
STU_010661,70.68250286615383
STU_010662,92.94863868789774
STU_010663,69.51337741347393
STU_010664,74.75354096056377
STU_010665,63.61746861510029
STU_010666,94.40275333106983
STU_010667,90.50746748285351
STU_010668,72.30014590769497
STU_010669,74.1640781989369
STU_010670,87.41561960336055
STU_010671,69.74966974424049
STU_010672,62.97657512326475
STU_010673,90.36190746076896
STU_010674,97.69824052506465
STU_010675,93.85475170341039
STU_010676,85.26522808546086
STU_010677,79.19771012679773
STU_010678,78.32462141192983
STU_010679,71.3628352589807
STU_010680,92.07523083062102
STU_010681,84.25648482496533
STU_010682,52.91650375943102
STU_010683,78.3172091330895
STU_010684,79.21592728865139
STU_010685,80.91810687727258
STU_010686,79.32497720785977
STU_010687,65.76482550939959
STU_010688,97.23361691802754
STU_010689,87.7866270665545
STU_010690,100.0
STU_010691,72.7822947349274
STU_010692,87.56896988615995
STU_010693,76.34025770894812
STU_010694,72.4816466539294
STU_010695,62.103995712454434
STU_010696,59.73215302881303
STU_010697,71.80318837515745
STU_010698,89.56893703228863
STU_010699,86.73770672942179
STU_010700,89.44658381350455
STU_010701,88.8655348355226
STU_010702,72.46601790435415
STU_010703,98.3747137013361
STU_010704,98.945522405908
STU_010705,81.51672591187629
STU_010706,92.76112992749968
STU_010707,79.754487788907
STU_010708,79.68360751868066
STU_010709,68.17532866741792
STU_010710,60.244424898443455
STU_010711,100.0
STU_010712,53.452542116285954
STU_010713,84.06587704467623
STU_010714,67.8940382276919
STU_010715,78.94815127851024
STU_010716,59.317103333413456
STU_010717,84.3188739690082
STU_010718,81.26020265033962
STU_010719,81.46852426683253
STU_010720,51.65822595073561
STU_010721,65.92647479230683
STU_010722,100.0
STU_010723,71.13867531108194
STU_010724,85.25751574455721
STU_010725,62.64262651947215
STU_010726,66.89766932219364
STU_010727,57.45041168292061
STU_010728,72.94882983827131
STU_010729,90.7255915057279
STU_010730,93.83723646343
STU_010731,73.41236476873807
STU_010732,76.78910374077239
STU_010733,97.4959821591098
STU_010734,85.67128110122195
STU_010735,73.41521627237367
STU_010736,69.435644134024
STU_010737,72.98779759154993
STU_010738,71.32028328176779
STU_010739,69.65929485510848
STU_010740,71.433043584687
STU_010741,84.27609909066764
STU_010742,67.45533438207264
STU_010743,98.13474595851076
STU_010744,77.04589973828669
STU_010745,71.41129810996583
STU_010746,71.65354246316099
STU_010747,89.08843585262858
STU_010748,74.18412086050489
STU_010749,87.37948239327676
STU_010750,78.98338598889856
STU_010751,73.11780057923616
STU_010752,67.37054268575241
STU_010753,75.99845955426623
STU_010754,87.85185824646209
STU_010755,69.76370533857816
STU_010756,93.0202384861191
STU_010757,59.580563930124924
STU_010758,81.6579922405987
STU_010759,90.28593750902903
STU_010760,84.71156620499151
STU_010761,71.03758973566349
STU_010762,72.11199489978443
STU_010763,61.74657563012978
STU_010764,55.31608295993121
STU_010765,80.7876879195029
STU_010766,68.27233615407448
STU_010767,75.19822280648611
STU_010768,59.947936391174366
STU_010769,86.55603251250915
STU_010770,70.74134602203118
STU_010771,56.456404055805535
STU_010772,71.65717708562167
STU_010773,87.29841947714691
STU_010774,82.1039587923271
STU_010775,90.85135561905379
STU_010776,52.194804897628444
STU_010777,79.43798618739989
STU_010778,59.26097460696931
STU_010779,67.01111064153427
STU_010780,86.32057790176206
STU_010781,81.11618055128463
STU_010782,85.83402007125999
STU_010783,51.826613788302325
STU_010784,71.54040260708237
STU_010785,85.07218635439713
STU_010786,85.16178330985201
STU_010787,73.31339857277798
STU_010788,73.89730640686872
STU_010789,95.92477455913198
STU_010790,62.81079237551156
STU_010791,54.827523425542594
STU_010792,93.8888289212709
STU_010793,78.50594899986557
STU_010794,62.59480233272368
STU_010795,75.94325582172075
STU_010796,80.15811916177361
STU_010797,56.536728787814496
STU_010798,59.34630514426317
STU_010799,89.23684787202708
STU_010800,62.67455675308196
STU_010801,65.7361548096187
STU_010802,85.16124182077988
STU_010803,78.36221700020315
STU_010804,56.53111342495545
STU_010805,72.34924814686778
STU_010806,82.92561912200539
STU_010807,95.43603864272363
STU_010808,72.53420289493701
STU_010809,98.40478626687813
STU_010810,84.22693693258593
STU_010811,78.31930277148798
STU_010812,80.55012335191763
STU_010813,91.92739322332262
STU_010814,76.85727038930105
STU_010815,86.26411559365775
STU_010816,100.0
STU_010817,89.40308284842763
STU_010818,85.44182980309103
STU_010819,80.06671466633637
STU_010820,90.10613602579654
STU_010821,97.28508492463001
STU_010822,62.91915930896718
STU_010823,88.8906078602128
STU_010824,87.9174192156413
STU_010825,82.10610802054316
STU_010826,82.13452398004353
STU_010827,60.04915245086163
STU_010828,70.3456600527935
STU_010829,76.64331041906388
STU_010830,76.31261818002575
STU_010831,88.21462055291408
STU_010832,96.07604233919577
STU_010833,79.36374052179312
STU_010834,70.40414557531587
STU_010835,78.18424611061582
STU_010836,83.33026079753824
STU_010837,78.66797479920324
STU_010838,86.8127694474303
STU_010839,70.36824081247286
STU_010840,77.49549980787408
STU_010841,86.17948060343326
STU_010842,90.37788889500975
STU_010843,72.89492951654258
STU_010844,57.87690814783579
STU_010845,90.37819899989911
STU_010846,77.2674887395162
STU_010847,99.96738227714069
STU_010848,72.16904878735029
STU_010849,75.60603423927523
STU_010850,58.75337402747378
STU_010851,91.21954893535658
STU_010852,67.64560253172657
STU_010853,84.85451326082607
STU_010854,90.63868999297203
STU_010855,72.11710272080143
STU_010856,58.25036164612288
STU_010857,65.01309188430581
STU_010858,51.61070087726187
STU_010859,71.3310889313716
STU_010860,91.58635736379524
STU_010861,76.44664375699128
STU_010862,64.30932055812741
STU_010863,83.24340139744443
STU_010864,92.16756077597185
STU_010865,81.31262114405739
STU_010866,90.20139296045721
STU_010867,60.71120201980016
STU_010868,67.20701931688252
STU_010869,80.39481611838013
STU_010870,65.93606071874703
STU_010871,86.30920275269453
STU_010872,82.27934216313102
STU_010873,57.80129810793364
STU_010874,72.65400168261877
STU_010875,82.65718377768707
STU_010876,73.8695749452802
STU_010877,72.06090992020604
STU_010878,76.68058154589524
STU_010879,61.737150139934826
STU_010880,83.19656328044563
STU_010881,95.97131269184091
STU_010882,75.28517588327773
STU_010883,83.67827226247267
STU_010884,66.19303604259306
STU_010885,64.78368084858667
STU_010886,96.08024197231813
STU_010887,64.00950224495551
STU_010888,84.55471627034473
STU_010889,91.67097631678041
STU_010890,85.04472106329521
STU_010891,96.51840331307622
STU_010892,82.63270216056391
STU_010893,70.51287223327775
STU_010894,86.62961518164535
STU_010895,72.45254528467731
STU_010896,74.0657710113056
STU_010897,71.95748078190407
STU_010898,81.16435331604572
STU_010899,58.868418237806864
STU_010900,68.8852995460045
STU_010901,60.12494059029471
STU_010902,88.68069489897027
STU_010903,65.21338846747453
STU_010904,70.72381963610943
STU_010905,68.45393056884217
STU_010906,55.69954964050612
STU_010907,96.25370257671119
STU_010908,86.00363066549743
STU_010909,87.54486570398224
STU_010910,80.56197122433302
STU_010911,79.61733897886572
STU_010912,92.25097238327547
STU_010913,77.19420354184317
STU_010914,91.430875362947
STU_010915,74.48118646277996
STU_010916,71.18522826701927
STU_010917,84.53639082591148
STU_010918,76.82679261733097
STU_010919,88.39675902111873
STU_010920,72.67182229765443
STU_010921,79.43682785554623
STU_010922,86.04611350888092
STU_010923,91.29406728889064
STU_010924,95.30032612212287
STU_010925,68.73068131449476
STU_010926,91.19387436322344
STU_010927,57.342072738464736
STU_010928,74.88830836156548
STU_010929,67.91626390924066
STU_010930,88.61843211464188
STU_010931,77.57045294537281
STU_010932,90.18429306959845
STU_010933,78.7471901062477
STU_010934,89.18506259686731
STU_010935,71.41554235043891
STU_010936,67.59361482099294
STU_010937,73.64576438759856
STU_010938,63.52090372282926
STU_010939,82.14793554266134
STU_010940,55.08371204370539
STU_010941,98.15426044677014
STU_010942,83.60188775280457
STU_010943,60.42753137378841
STU_010944,61.38391660464284
STU_010945,70.95098717569499
STU_010946,86.39225333121612
STU_010947,73.72140439208113
STU_010948,90.11340827881092
STU_010949,93.53240858877065
STU_010950,65.82186330256077
STU_010951,70.62882056867633
STU_010952,61.20758510569119
STU_010953,83.41942970733082
STU_010954,57.99675169481254
STU_010955,66.810583431237
STU_010956,97.84121391091878
STU_010957,87.7124565732157
STU_010958,80.63993359152661
STU_010959,85.1917639965562
STU_010960,81.20248855080806
STU_010961,77.27852967691857
STU_010962,92.7990581581985
STU_010963,75.29400456700886
STU_010964,73.00533934482998
STU_010965,69.12387191304792
STU_010966,60.4656610356112
STU_010967,70.52092613871791
STU_010968,69.24399654898981
STU_010969,63.80903317967418
STU_010970,83.65207629372662
STU_010971,76.83179596584003
STU_010972,75.19238563823899
STU_010973,74.44926440470066
STU_010974,68.492163369514
STU_010975,75.14271899903554
STU_010976,81.66191131219725
STU_010977,85.34904357637146
STU_010978,92.90211391635876
STU_010979,72.54879935641539
STU_010980,78.50707955659499
STU_010981,91.34934101450114
STU_010982,72.02340889449879
STU_010983,75.82317066661196
STU_010984,75.95800781864077
STU_010985,54.111861857619274
STU_010986,90.95950611242596
STU_010987,89.46922537459
STU_010988,63.24128498939518
STU_010989,84.72935430029874
STU_010990,75.8019691662167
STU_010991,59.605032682501715
STU_010992,86.19449467178308
STU_010993,76.11395490967315
STU_010994,82.50169833821029
STU_010995,97.22611840105628
STU_010996,64.02966092288491
STU_010997,69.78636404771821
STU_010998,67.7023647931108
STU_010999,78.95008436937943
STU_011000,76.78074729730763
STU_011001,65.55214847644568
STU_011002,81.84658800311563
